0	7	KEYWORD	program	PROGRAM
0	19	IDENT	calc_stepen	calc_stepen
0	20	SEPARATOR	;	SEMI
2	3	KEYWORD	var	VAR
3	3	IDENT	a	a
3	4	SEPARATOR	,	COMMA
3	6	IDENT	b	b
3	7	SEPARATOR	,	COMMA
3	9	IDENT	h	h
3	10	SEPARATOR	,	COMMA
3	12	IDENT	i	i
3	13	OPERATOR	:	COLON
3	21	KEYWORD	integer	INTEGER
3	22	SEPARATOR	;	SEMI
4	3	IDENT	c	c
4	4	OPERATOR	:	COLON
4	9	IDENT	real	real
4	10	SEPARATOR	;	SEMI
6	5	KEYWORD	begin	BEGIN
7	3	IDENT	b	b
7	6	OPERATOR	:=	ASSIGN
7	8	INT	1	1
7	9	SEPARATOR	;	SEMI
8	8	IDENT	readln	readln
8	9	SEPARATOR	(	F_PARENT
8	11	IDENT	a	a
8	12	SEPARATOR	,	COMMA
8	14	IDENT	h	h
8	15	SEPARATOR	)	S_PARENT
8	16	SEPARATOR	;	SEMI
9	5	KEYWORD	for	FOR
9	7	IDENT	i	i
9	10	OPERATOR	:=	ASSIGN
9	12	INT	1	1
9	15	KEYWORD	to	TO
9	19	IDENT	abs	abs
9	20	SEPARATOR	(	F_PARENT
9	21	IDENT	h	h
9	22	SEPARATOR	)	S_PARENT
9	25	KEYWORD	do	DO
10	5	IDENT	b	b
10	8	OPERATOR	:=	ASSIGN
10	10	IDENT	b	b
10	12	OPERATOR	*	null
10	14	IDENT	a	a
10	15	SEPARATOR	;	SEMI
11	4	KEYWORD	if	IF
11	6	IDENT	h	h
11	8	OPERATOR	<	LESS
11	10	INT	0	0
11	15	KEYWORD	then	THEN
12	5	IDENT	c	c
12	8	OPERATOR	:=	ASSIGN
12	10	INT	1	1
12	12	OPERATOR	/	null
12	14	IDENT	b	b
13	6	KEYWORD	else	ELSE
14	5	IDENT	c	c
14	8	OPERATOR	:=	ASSIGN
14	10	IDENT	b	b
14	11	SEPARATOR	;	SEMI
16	9	IDENT	writeln	writeln
16	10	SEPARATOR	(	F_PARENT
16	12	IDENT	c	c
16	13	SEPARATOR	)	S_PARENT
16	14	SEPARATOR	;	SEMI
18	3	KEYWORD	end	END
18	4	SEPARATOR	.	POINT
