0	3	KEYWORD	var	VAR
0	5	IDENT	s	s
0	6	OPERATOR	:	COLON
0	12	KEYWORD	string	STRING
0	13	SEPARATOR	;	SEMI
1	5	IDENT	r	r
1	6	OPERATOR	:	COLON
1	10	IDENT	real	real
1	11	SEPARATOR	;	SEMI
2	5	IDENT	i	i
2	6	SEPARATOR	,	COMMA
2	7	IDENT	j	j
2	8	SEPARATOR	,	COMMA
2	9	IDENT	n	n
2	10	OPERATOR	:	COLON
2	17	KEYWORD	integer	INTEGER
2	18	SEPARATOR	;	SEMI
3	5	KEYWORD	begin	BEGIN
4	5	IDENT	r	r
4	7	OPERATOR	:=	ASSIGN
4	8	INT	0	0
4	9	SEPARATOR	;	SEMI
5	10	IDENT	readln	readln
5	11	SEPARATOR	(	F_PARENT
5	12	IDENT	s	s
5	13	SEPARATOR	)	S_PARENT
5	14	SEPARATOR	;	SEMI
6	7	KEYWORD	for	FOR
6	9	IDENT	i	i
6	11	OPERATOR	:=	ASSIGN
6	12	INT	1	1
6	15	KEYWORD	to	TO
6	22	IDENT	length	length
6	23	SEPARATOR	(	F_PARENT
6	24	IDENT	s	s
6	25	SEPARATOR	)	S_PARENT
6	28	KEYWORD	do	DO
6	34	KEYWORD	begin	BEGIN
7	8	IDENT	n	n
7	10	OPERATOR	:=	ASSIGN
7	11	INT	0	0
7	12	SEPARATOR	;	SEMI
8	10	KEYWORD	for	FOR
8	12	IDENT	j	j
8	14	OPERATOR	:=	ASSIGN
8	15	INT	1	1
8	18	KEYWORD	to	TO
8	25	IDENT	length	length
8	26	SEPARATOR	(	F_PARENT
8	27	IDENT	s	s
8	28	SEPARATOR	)	S_PARENT
8	31	KEYWORD	do	DO
8	37	KEYWORD	begin	BEGIN
9	12	KEYWORD	if	IF
9	14	IDENT	s	s
9	15	SEPARATOR	[	F_BRACKET
9	16	IDENT	i	i
9	17	SEPARATOR	]	S_BRACKET
9	18	OPERATOR	=	EQUAL
9	19	IDENT	s	s
9	20	SEPARATOR	[	F_BRACKET
9	21	IDENT	j	j
9	22	SEPARATOR	]	S_BRACKET
9	27	KEYWORD	then	THEN
9	31	IDENT	inc	inc
9	32	SEPARATOR	(	F_PARENT
9	33	IDENT	n	n
9	34	SEPARATOR	)	S_PARENT
9	35	SEPARATOR	;	SEMI
10	10	KEYWORD	end	END
10	11	SEPARATOR	;	SEMI
11	8	IDENT	r	r
11	10	OPERATOR	:=	ASSIGN
11	11	IDENT	r	r
11	12	OPERATOR	+	null
11	13	INT	1	1
11	14	OPERATOR	/	null
11	15	IDENT	n	n
11	16	SEPARATOR	;	SEMI
12	7	KEYWORD	end	END
12	8	SEPARATOR	;	SEMI
13	11	IDENT	writeln	writeln
13	12	SEPARATOR	(	F_PARENT
13	23	STRING	'Answer = '	Answer = 
13	24	SEPARATOR	,	COMMA
13	26	IDENT	r	r
13	27	SEPARATOR	)	S_PARENT
13	28	SEPARATOR	;	SEMI
14	3	KEYWORD	end	END
14	4	SEPARATOR	.	POINT
