0	5	KEYWORD	const	CONST
0	11	IDENT	limit	limit
0	13	OPERATOR	=	EQUAL
0	19	INT	10000	10000
0	20	SEPARATOR	;	SEMI
1	3	KEYWORD	var	VAR
1	5	IDENT	n	n
1	6	SEPARATOR	,	COMMA
1	7	IDENT	i	i
1	8	SEPARATOR	,	COMMA
1	9	IDENT	j	j
1	10	SEPARATOR	,	COMMA
1	11	IDENT	s	s
1	12	SEPARATOR	,	COMMA
1	15	IDENT	lim	lim
1	16	SEPARATOR	,	COMMA
1	17	IDENT	c	c
1	18	SEPARATOR	,	COMMA
1	19	IDENT	d	d
1	21	OPERATOR	:	COLON
1	26	IDENT	word	word
1	27	SEPARATOR	;	SEMI
2	5	KEYWORD	begin	BEGIN
3	5	KEYWORD	for	FOR
3	7	IDENT	i	i
3	9	OPERATOR	:=	ASSIGN
3	10	INT	1	1
3	13	KEYWORD	to	TO
3	19	IDENT	limit	limit
3	22	KEYWORD	do	DO
3	28	KEYWORD	begin	BEGIN
4	6	IDENT	s	s
4	8	OPERATOR	:=	ASSIGN
4	9	INT	1	1
4	10	SEPARATOR	;	SEMI
4	14	IDENT	lim	lim
4	16	OPERATOR	:=	ASSIGN
4	21	IDENT	round	round
4	22	SEPARATOR	(	F_PARENT
4	26	IDENT	sqrt	sqrt
4	27	SEPARATOR	(	F_PARENT
4	28	IDENT	i	i
4	29	SEPARATOR	)	S_PARENT
4	30	SEPARATOR	)	S_PARENT
4	31	SEPARATOR	;	SEMI
5	8	KEYWORD	for	FOR
5	10	IDENT	j	j
5	12	OPERATOR	:=	ASSIGN
5	13	INT	2	2
5	16	KEYWORD	to	TO
5	20	IDENT	lim	lim
5	23	KEYWORD	do	DO
5	29	KEYWORD	begin	BEGIN
6	8	IDENT	c	c
6	10	OPERATOR	:=	ASSIGN
6	11	IDENT	i	i
6	15	IDENT	mod	mod
6	17	IDENT	j	j
6	18	SEPARATOR	;	SEMI
7	8	IDENT	d	d
7	10	OPERATOR	:=	ASSIGN
7	11	IDENT	i	i
7	15	KEYWORD	div	DIV
7	17	IDENT	j	j
7	18	SEPARATOR	;	SEMI
8	9	KEYWORD	if	IF
8	11	IDENT	c	c
8	13	OPERATOR	=	EQUAL
8	15	INT	0	0
8	20	KEYWORD	then	THEN
8	26	KEYWORD	begin	BEGIN
9	13	IDENT	inc	inc
9	14	SEPARATOR	(	F_PARENT
9	15	IDENT	s	s
9	16	SEPARATOR	,	COMMA
9	17	IDENT	j	j
9	18	SEPARATOR	)	S_PARENT
9	19	SEPARATOR	;	SEMI
10	12	KEYWORD	if	IF
10	14	SEPARATOR	(	F_PARENT
10	15	IDENT	j	j
10	17	OPERATOR	<>	null
10	18	IDENT	d	d
10	19	SEPARATOR	)	S_PARENT
10	24	KEYWORD	then	THEN
10	28	IDENT	inc	inc
10	29	SEPARATOR	(	F_PARENT
10	30	IDENT	s	s
10	31	SEPARATOR	,	COMMA
10	32	IDENT	d	d
10	33	SEPARATOR	)	S_PARENT
10	34	SEPARATOR	;	SEMI
11	10	KEYWORD	end	END
11	11	SEPARATOR	;	SEMI
12	8	KEYWORD	end	END
12	9	SEPARATOR	;	SEMI
13	7	KEYWORD	if	IF
13	9	IDENT	s	s
13	10	OPERATOR	=	EQUAL
13	11	IDENT	i	i
13	16	KEYWORD	then	THEN
13	24	IDENT	writeln	writeln
13	25	SEPARATOR	(	F_PARENT
13	26	IDENT	i	i
13	27	SEPARATOR	)	S_PARENT
13	28	SEPARATOR	;	SEMI
14	5	KEYWORD	end	END
14	6	SEPARATOR	;	SEMI
15	3	KEYWORD	end	END
15	4	SEPARATOR	.	POINT
